id,is_iceberg
744b7d82,0.007580250035971403
dc12b11b,0.9648482799530029
523daa21,0.00015456943947356194
76524a33,0.8158855438232422
d277d9e5,0.996313750743866
1a472f8c,0.9988453388214111
ddec3b65,0.9996514320373535
514b742a,1.0
f9457c40,1.0
e848f31c,1.0
fbab68cc,0.9994787573814392
4d51406b,0.6280617713928223
8ca84d02,0.9999209642410278
4584f13d,1.0
56e01410,0.04003605991601944
d84d6a66,0.9997805953025818
c018e51d,0.9907722473144531
18f79023,0.9992287158966064
ac17ded4,0.9966251850128174
86495291,0.9969005584716797
3a1e6edc,0.00013974515604786575
04ae316c,0.9999951124191284
55b72f88,0.9985268115997314
9edf0874,0.9999992847442627
de7eb7b0,0.9703781008720398
8fd16b45,0.16060973703861237
de17a92d,0.359762966632843
4f51dde2,1.0
db88e2da,0.9999761581420898
033bf9cc,0.9794106483459473
2c90e088,0.7350949645042419
b25710d6,0.9999991655349731
0c8745a1,0.9999994039535522
ec09233c,0.9999946355819702
a32fa735,5.752828213800854e-10
8921684e,1.0
3850bd24,0.999997615814209
ba94b662,0.005791544448584318
51947437,1.0
48ef9920,0.6778461933135986
80f839bd,0.9999997615814209
d52181a5,0.9888910055160522
a07b801c,0.9999998807907104
ee59f0b7,0.11757297813892365
e93abe2c,0.9954230189323425
5c38e92c,0.9999133348464966
2f426cd3,1.0
fa8081fa,0.9997934699058533
cead086a,1.0
e31a4505,1.0
366668dd,5.1215380381108844e-08
a4f0d913,0.020228354260325432
38209683,1.0
85858e46,0.9999687671661377
38e9bbc7,1.0
2331ad83,1.0
86fb5c2c,1.0
40a5ad4c,1.0
dd257f72,0.9999990463256836
1346d6f3,0.9999998807907104
bdaa3500,0.4582374393939972
68bc8f81,3.588044801286093e-29
b3be1080,0.9667177200317383
042addb1,0.999916672706604
a3b21b81,0.0005573326488956809
8507aa1b,0.06758289039134979
49e04ac3,0.9999954700469971
9373b2b5,0.9999998807907104
793cdf75,0.9846687912940979
3c8b861c,0.9999996423721313
a2a949fd,0.9898423552513123
240d0de9,0.9999997615814209
cd6587f9,0.9999474287033081
2919a291,5.967852323429668e-10
0c731f98,0.9987868666648865
0cde1ea2,0.9991573095321655
2ba68887,0.9995113611221313
c48bcc28,0.4433066248893738
06f67e54,7.63850493967766e-06
d0eea3d7,0.9999871253967285
91c2cbdc,0.9727397561073303
f8824e71,0.003673423547297716
da201a69,0.9999988079071045
b1763bba,0.9996007084846497
3defbdf2,0.9999202489852905
03375173,0.21390385925769806
34e938ae,0.9933317303657532
cddb4fd1,1.0
dfc02239,0.9999285936355591
09c8b4bb,0.8376132845878601
78e3bc48,0.9999998807907104
3d9d5d0a,0.042334672063589096
75777e5e,1.0
874e0674,0.00030390697065740824
a2c271b7,1.7732514834278845e-06
fcda7b52,0.0003174857993144542
9b1141bc,1.0
ef783f5e,0.9990707039833069
1ec056d9,1.0
21848a3c,0.9997424483299255
2fbd6d72,0.9999685287475586
81b69ec9,0.6175299882888794
b07684d1,0.9999954700469971
da10a121,0.8819582462310791
c8c862ad,0.9999798536300659
c6255c3d,1.0
7f7f6e92,0.1315624713897705
ed77ef56,0.9999790191650391
617a4212,0.9999998807907104
4625acb2,0.0007182867266237736
fbc4c5a6,0.9999159574508667
3e396833,0.015984272584319115
07d44170,0.9143821001052856
20ea26b2,1.0
75111b42,0.9834223985671997
db0571af,1.0
09db79ee,0.999909520149231
6f32e885,0.9878126978874207
d3b661d1,0.9996693134307861
997e1935,1.0
1daa6fa5,1.0
f9928d0a,0.33184918761253357
422bf7a9,0.9999912977218628
4bf4444c,0.9653508067131042
ef688a95,0.9999423027038574
3d4a5aa5,1.0
ccb301e6,0.9999998807907104
2c4f7049,0.9991284012794495
fe465269,1.0
28a3410a,0.3831484615802765
ab03609f,0.9999986886978149
bb00cc2c,1.0
bea698d4,0.9999599456787109
4bb3b85f,0.9991012811660767
81bad45c,0.9999998807907104
38160980,5.154041256283382e-13
aeacbdfe,1.0
90170a4b,0.9999465942382812
98bb2653,0.9999687671661377
aaf748d5,0.9999581575393677
8e66457a,0.9999998807907104
dd02276a,0.9999878406524658
122d40e0,0.9999563694000244
c8bf55da,0.9994791150093079
fa1adbf1,0.9999970197677612
7aa69166,0.9997383952140808
dd7bd19f,0.8577353358268738
6328108a,0.9432659149169922
1e8a608e,1.0
8b86dd56,1.0
69a787ad,0.021366959437727928
1d3146f4,0.9928041100502014
81730562,1.1128568985441234e-05
8a35f5c2,0.999988317489624
61ab72d3,0.9999910593032837
044a7406,0.9763674139976501
fc3151cd,0.9161763787269592
f36504ee,0.021046770736575127
ba683156,0.959497332572937
542117da,0.36613523960113525
5a162a7f,0.9992417097091675
025b5b6f,0.02370930276811123
bde54a2d,0.9999797344207764
adeec0c5,1.0
3c4926bd,0.9999998807907104
15c1df8c,0.9972676038742065
b82b4ac1,0.9993174076080322
3a5b4e9b,0.9974647760391235
585ed630,0.031171541661024094
dd278a47,0.8648415207862854
60480549,1.0
624c9940,7.646201449773571e-10
13e9b91f,0.9999983310699463
7568291c,0.9950433969497681
88163388,1.0
b971a89f,0.9999779462814331
e3d4231f,0.08269838243722916
e819a47d,0.9999072551727295
b2c53a73,0.011866197921335697
283d644f,0.9996219873428345
ebf7ad18,0.5321195125579834
60d87a61,0.9995331764221191
85d48d3e,0.9999121427536011
26c99563,0.968622088432312
96a7db8b,1.0
2fb2bf43,0.7796092629432678
ab7b57bf,0.9988075494766235
d9b5b9a6,0.9959283471107483
ed105429,0.9816989898681641
a4d07f1f,0.999833345413208
f4d0acf0,1.0
82ee82c5,1.0
fe1a25fa,1.4018722538367e-07
168ea5f9,0.13618986308574677
ca4a4220,1.2439935744623654e-05
51afbf15,0.9999998807907104
6fe1cb35,0.23461343348026276
325a74c2,0.7581257224082947
f5542416,0.9991527795791626
f616137e,1.0
41efe2bf,0.9999998807907104
93dc88d3,0.999937891960144
8c9405a3,0.6761471629142761
045279bf,0.012323888950049877
b57b83cc,0.9969404935836792
4191b0c5,0.007345231715589762
5c431a6c,0.9965655207633972
e24eaa9c,0.999997615814209
3b7cede2,0.103132463991642
4c88cea7,0.00316202687099576
735123bb,0.9880874156951904
e0863e49,0.024782901629805565
17337a3c,1.0
cdf6bf13,0.9999998807907104
9cb5ffb6,1.0
991e8928,1.0
4ec88382,1.0
1135316a,0.9999366998672485
a9c4017c,1.0
3eb009f8,1.0875341290494597e-13
41c8f59d,0.9016762375831604
bd08f301,0.9449379444122314
2dea3c10,8.615754154561728e-07
21df9aa8,0.9998397827148438
4fb98066,0.9999895095825195
88278d00,1.0
b91fc4f6,0.0024008522741496563
a81801a7,1.0
a7011888,0.9999960660934448
20797ee0,2.8319921819945637e-13
156de434,0.9883224368095398
e3fa79e1,0.48654505610466003
673d05f9,0.9997990727424622
6f1a2bea,0.9998632669448853
0722529a,0.999386191368103
9a36ea20,1.0
82ba8e45,2.461734038661234e-05
e5071475,0.999799907207489
3982603e,0.29064467549324036
315f79dd,1.0
38966c15,0.058824729174375534
6fc77029,1.7429918443667702e-05
6bbfb792,1.0
c1f9de1c,0.9991368651390076
0448f16d,0.9999997615814209
9c0887bc,1.0
99876723,0.9999622106552124
e9977f35,0.6507707238197327
05990fe8,1.2917030778325511e-09
6da49be1,0.870479941368103
42968946,1.0
8bac146d,1.0
52be3878,0.9999109506607056
b5d334a2,0.4230518639087677
cd54eab7,0.5975950360298157
70e17a00,0.9999901056289673
76da2e09,1.0
1018fafd,0.9998363256454468
a6f86664,0.5056682229042053
0925e0f3,0.014641858637332916
c0cd8ad3,1.0
08eeb467,0.9999713897705078
d342c127,0.3741113841533661
a31b063f,0.9999639987945557
838e443b,1.0
00ffd537,0.9998583793640137
ea8ac8e3,0.2089257538318634
5739c2ed,1.0
1827f4a9,0.9695703387260437
559d3e5e,0.9978499412536621
a6a2f417,0.972173810005188
98506661,0.999567449092865
54762b78,0.8311316967010498
b34b9b95,0.9999997615814209
1295f069,0.31891363859176636
5931c596,0.9999926090240479
aa62d2b2,0.99996018409729
3c467ef0,0.9999998807907104
d7b396c0,0.999998927116394
00fd8535,0.9410824179649353
6d922625,1.0
1f749690,0.9920276999473572
5c2c30dc,0.9876559972763062
4bcebbbd,0.9994922876358032
9b4af647,0.4216870069503784
35819270,0.9975601434707642
aba22784,0.9941847920417786
d1ecb44b,1.0
47f97476,0.9982518553733826
958f8945,1.0
bb83e011,0.999721348285675
32549da9,0.9114704728126526
812f352b,1.0
a1a7da5e,1.0
40dd9e4f,0.9999628067016602
f6911b40,1.0
ba21fc44,0.9999988079071045
2cd3d75b,0.2794364094734192
76b1a062,0.9999880790710449
a328f94d,1.0
6ddcf135,0.9999996423721313
f085c2b8,1.0
4c0c92f2,0.5905067324638367
2f32716f,0.8763318061828613
f543f25e,0.019956346601247787
5e079fbc,0.9782508015632629
8d2dcf2c,8.920967502490385e-07
e92e43a1,0.9997135996818542
ff31a7eb,1.0
a25a9ed4,0.936579704284668
650adcd4,0.9996675252914429
3fad366d,0.9049022197723389
fcf7b45e,0.9999960660934448
024a495f,0.999387264251709
ce7b4316,0.07463271915912628
aea93ae2,0.9998335838317871
56de208d,1.0
cf605bb4,0.0009052627719938755
5e8d0b1a,0.9999661445617676
58c92118,0.9996795654296875
178e3900,0.9999997615814209
05ace38d,0.995756208896637
70ca10e9,1.0
2905e883,0.9736745357513428
ed28066c,0.9999973773956299
a41c4e66,0.9787079691886902
ae6960d4,0.9899780750274658
077abf82,1.0
d5ae91b7,0.04633548855781555
15d542ec,0.9987026453018188
54d6c134,0.999864935874939
b20b3b2c,0.9993314743041992
5d0fb3ca,0.9734578132629395
26c5b453,1.0
9a4a0720,0.9975810050964355
a82f0e68,0.9969164133071899
13c555da,0.8262296319007874
535c04c0,0.9998759031295776
4afa3311,0.9997425675392151
187a71e9,0.6939793825149536
fc668335,1.0
699e6228,0.962690532207489
d81d6a6b,2.729579193783138e-07
2d0e8dfe,0.9990918636322021
2e9f7689,0.9999991655349731
92d9b192,1.0
0350f9c9,0.6162250638008118
dab6ef2f,0.9978171586990356
971c0e2d,0.9999899864196777
85ff72c1,0.018236305564641953
6e0dedfb,0.9828951358795166
719ecd9f,0.0002956739626824856
1f84ad32,0.9971826076507568
8beb23a3,1.0
6b6cda4e,0.9979767203330994
7813a178,0.9979846477508545
f6d8c596,0.995376706123352
ad72e7cc,0.9999997615814209
36f10464,0.9999998807907104
b5bbe5c1,0.9999595880508423
93616adf,0.9999998807907104
426dc3c3,1.0
b4a715af,1.0
7147e6ce,0.9999574422836304
6824d568,0.09511096030473709
ef70ca77,1.0
1d6a39d1,0.24083088338375092
d72e194e,0.14125682413578033
dead08da,0.9973204731941223
fd8b350e,1.0
1dd36292,9.355110310742794e-17
9f9360cd,1.0
405a0743,0.9999948740005493
a5b8617f,0.9999897480010986
45b17db1,0.8067076802253723
0813f8c6,0.9999995231628418
d0cfb33f,0.999958872795105
6f32bdde,4.748960773237609e-12
24ce1fe1,0.9999834299087524
1bb6edbf,0.9999731779098511
da191058,0.9905112385749817
4ff53c75,0.9999992847442627
e842f5fa,0.9999853372573853
69e2364a,0.9924058318138123
15235cc1,1.0
d345c4c6,0.3683597445487976
b18a8a69,0.9874758124351501
3fd9206e,0.9920092821121216
2ed7a5fe,0.9991127848625183
70fe9ca4,0.9999998807907104
13565498,0.9999923706054688
ddc3fa9f,0.9577722549438477
e491a6e7,0.943979024887085
5b2c46a2,6.419377882593835e-07
13d2e078,0.9999561309814453
f760d407,0.9981129169464111
e8326cfe,0.9063173532485962
7cd3b62b,0.9951400756835938
1969a59d,1.0
9c523426,0.03586719557642937
18c64bfe,1.0
49468b7f,0.9999998807907104
7c96ac36,0.9999945163726807
d5d5f209,0.9993473887443542
7244e8c2,0.9759122729301453
1c886329,1.0
0279acd6,6.575210514947472e-11
39194f5b,0.5243285894393921
ab792a35,0.9628415703773499
3be44370,0.9998338222503662
215e6c06,0.9999513626098633
838fffb0,0.9999994039535522
ccf5f427,1.0
5952b07f,0.9999514818191528
042f7e39,0.9999151229858398
72b0a22b,1.0
0f6e119b,0.9999938011169434
7572f0f4,0.9995143413543701
8dc03a14,0.9999998807907104
a6acf575,0.9997199177742004
3eac5d7d,0.003596477210521698
ae5b5c79,0.999970555305481
7662252a,0.789696216583252
da217416,0.0002179727453039959
e606610f,0.9996702671051025
00a92ec1,0.0001450238050892949
d123323e,0.9999526739120483
b0f07395,0.0028051428962498903
e91a8ce8,1.0
66be052e,0.9897492527961731
03eec7af,0.028147462755441666
f58ff82f,0.01581660285592079
0ce8152a,0.9970376491546631
436a6ee7,1.0
7d79cc0d,0.9427118301391602
b4d31d23,0.6839045882225037
ed22dcf0,0.006663752719759941
0185ee37,0.9999991655349731
9825dad4,0.41368767619132996
4caff066,0.9999998807907104
7656d0d0,0.9998316764831543
13679a89,1.0
e199f1f8,1.0
499deede,0.999998927116394
60e363bb,0.9934036135673523
04b1fd61,0.7061284780502319
b44e4dc6,1.0
40480e3c,1.0
55886517,0.9990966320037842
3040470f,0.9999854564666748
f8d6ce56,0.9997425675392151
d2631ea8,4.498904672800563e-05
e4791291,0.9999958276748657
c7af3aa5,0.9999773502349854
601fd48a,0.01694331504404545
3e8201a7,0.9998124241828918
4ffa7e0f,0.9998823404312134
e33d32a7,1.0
31652052,0.995661199092865
f56f7656,0.9997081160545349
b8ecb76c,0.9870187044143677
f4373ff7,0.999929666519165
764dd46b,0.9943071007728577
903031d0,0.13772056996822357
33a3c7f6,0.9999996423721313
6f7fccbd,0.9999750852584839
c747068b,1.0
ba6855c5,0.9999879598617554
33d07116,0.17325975000858307
13e9917a,0.9970508813858032
cfc7bdff,0.9999995231628418
c2a4e518,1.0
36c863a4,1.0
6480ab5e,0.9982402324676514
a4e2734d,0.2468625009059906
8b586a81,1.1908036778862652e-09
37230b91,0.9826298952102661
574ddc67,1.0
c0e7b7b1,1.0
8a452c3d,0.9999933242797852
93ae27e1,0.002710677683353424
f6768984,0.9847652912139893
3f858462,0.9999709129333496
253af8b2,0.9997146725654602
45432f00,0.9999843835830688
092e93de,0.9999932050704956
7796b464,1.0
36c1c451,0.9998418092727661
a0ce9d08,1.0
18d6f180,0.9996253252029419
8bdc40d3,0.9999587535858154
c0c11fcb,0.058574777096509933
548712f7,0.8729254007339478
721b0e56,0.9998865127563477
c4ad51c9,0.6328929662704468
d28cb1f5,1.0
44ecd438,0.0007027779356576502
560f1c45,0.9999998807907104
ace3a687,0.43491557240486145
5310892a,0.9996215105056763
490b57dc,0.9854002594947815
1495f48a,0.9998177886009216
9ae90aa2,1.0
a4c33fab,0.9943429231643677
3ff9a8be,0.0004755640693474561
910821da,0.003164112102240324
5e111abb,0.9999992847442627
cb484c45,0.00028284350992180407
a84be26f,0.999258816242218
da2ef14c,1.0
58d12303,0.9721627831459045
f7ddebe5,1.0
06bbafe1,0.9965805411338806
b22f653a,0.999861478805542
bb9ba9df,0.9841282963752747
77106abe,1.0
1a45267c,1.0
5bf0841d,0.20778977870941162
347f0648,1.0
00f507bd,0.999997615814209
bdd65567,0.9993896484375
34c9762e,0.47246816754341125
44a11305,0.9910276532173157
61836ff8,0.9995707869529724
5044036a,0.9241910576820374
f499c99e,0.9999971389770508
53f3b469,0.9999531507492065
d87c69f7,0.9999879598617554
b4bf25ff,0.9979912042617798
d6fbc09f,0.9994920492172241
99ef4e08,0.9998718500137329
c654cb23,0.0004344070330262184
ad288689,0.9990873336791992
1dbe6f7f,0.9287132620811462
a6ab3848,0.9999998807907104
187ed035,0.9999500513076782
c1f2b3d6,0.9999336004257202
9a26b2a1,1.0
0587305b,0.9999537467956543
4a1ca51c,0.00010966114496113732
393d3aad,0.8299949765205383
fa326385,0.9999921321868896
9a5ac32a,1.0
7171a384,1.0
9bce9cc1,1.0
07df58fe,1.0
85f88844,1.0
c2ab1469,2.6573241029836936e-06
c2ea4640,1.0
d3b46696,0.9999996423721313
a301c996,0.05029191076755524
96344963,0.9692305326461792
ada29cc3,0.9999982118606567
f30d5da9,1.0
c39c54c3,1.0
ea3ca210,0.00020442716777324677
0cb04575,0.9999127388000488
df6b39bc,0.9999977350234985
1ebb953c,0.9998389482498169
fc200771,0.9920411705970764
ee7cac78,0.8234878182411194
84fcd18d,0.9999967813491821
6b9c126a,0.8748307824134827
2dd504d7,1.0
1939249d,0.5424884557723999
ecd89451,0.999997615814209
37245434,0.9920331835746765
a865b40f,1.0
414ba410,1.0
53a74a6b,0.9999884366989136
5d625ee7,0.9933345317840576
e999e44f,0.6026402711868286
3c812cad,0.9876604080200195
10420d24,0.9286766648292542
6d8e55ec,0.019808124750852585
101697e2,0.13731388747692108
c7db370f,0.8218156695365906
0159d0d2,0.8701758980751038
b79de3a1,0.9467039108276367
fd1906b4,0.9985734224319458
a7c30476,0.9991620779037476
c71c214c,0.9553526043891907
329a920c,1.0
7151931a,0.23224392533302307
d65cfc2c,0.10201366245746613
60e99a70,0.8981364369392395
0db30533,0.9999990463256836
f451a7c3,0.6907013654708862
276d1013,8.947732312025725e-12
2b470d79,0.9999921321868896
022bf32e,1.0
a619ddec,0.999886155128479
d5dd7725,1.0
8349d9a1,1.0
602d9be8,0.997718870639801
cfdf57f2,0.09738974273204803
d10e56a1,0.5509244203567505
33ce9b25,0.9999334812164307
87e2fc5a,0.9881047606468201
be11c460,1.0
6720afaf,0.9999971389770508
a21dd315,0.0068913609720766544
5c1fcc43,1.0
fde0f878,1.0
1954f898,0.35388126969337463
0620faf4,0.9998434782028198
21f8c79f,1.0
8fd85fa7,0.9999997615814209
a4f38c9e,0.9999872446060181
d6094cc0,0.9994205236434937
82a79fd3,0.9975848197937012
1f189089,0.9982587695121765
3ebdbc01,0.0010669103357940912
eb2f9bbd,1.0
c35939cf,0.9151597619056702
30fa6361,1.0
af7b68a7,0.9999027252197266
07bf29e1,0.9999645948410034
edee2b75,0.9999996423721313
0d78044a,0.9991779923439026
6a480cdc,0.8251540064811707
f01ea09e,0.9995734095573425
2c21bd36,0.9989769458770752
482407bf,0.9999996423721313
d31f25f3,0.9966877102851868
ae81adc1,1.0
196dc6ff,0.9998294115066528
ee982429,1.0
2e211931,0.9999992847442627
5c3994ec,0.9999990463256836
86251695,1.0
f94f31b7,1.0
2ce05503,0.6527600288391113
99603d05,0.9986057877540588
51214b7a,0.8799022436141968
770e1a3f,1.0
7d60b78c,0.9999994039535522
c331d413,0.9999995231628418
d8ba05b1,0.016357358545064926
6a7e02b9,0.9963662624359131
c8a2c61e,1.0
8977b7d2,0.9987553358078003
31dd4731,0.9999938011169434
ae67ed08,0.0010986144188791513
daa5c21d,0.9999921321868896
42c59d6a,1.0
66940d2f,0.9996106028556824
d1ab883f,1.0
30f69e66,0.9993118047714233
35dc2fa8,0.33781498670578003
95d5620a,0.9567431211471558
f476c362,1.0
37356fd3,0.998569130897522
8b016790,0.0008693276904523373
e22cc599,0.0008375004981644452
ddc318e3,0.00038520980160683393
d2ede6e7,0.008038398809731007
ca986a62,1.0
85cedf12,0.011158231645822525
006655ad,0.9999632835388184
589d1f8b,1.0
d65cd207,0.49431630969047546
84a51b2a,0.9998559951782227
1f556052,0.01780463010072708
7f9f3f26,1.0
f1cb2169,0.9967947602272034
5fdb7edd,0.9999912977218628
47906d73,0.4893018901348114
56de935c,0.9999836683273315
0418705e,0.9028602242469788
9a1f69b2,0.9895235896110535
2a95b056,1.0
fd950286,0.998181939125061
87dddc4d,0.999388575553894
751f5682,1.0
a6208877,0.9705913066864014
26a49b94,0.9998983144760132
dfe78561,1.0
cf37dc90,0.9999997615814209
1cdc9fb7,0.9999996423721313
cd1a13cb,0.9999998807907104
aaee25d1,0.9998723268508911
4462aabb,0.9769097566604614
d47ba10c,0.9995046854019165
5e79a476,0.14773957431316376
aaad61d8,0.9959577918052673
0dd8474f,0.9999170303344727
5fd9cb5e,0.999976634979248
5c23d503,0.9998730421066284
97ac33c1,0.9997913241386414
e944eb0c,0.9999896287918091
31c2fea7,0.9994875192642212
916927c7,0.999954342842102
37fdc86b,0.013801872730255127
460c7ce6,0.5222006440162659
c23c235d,0.9057523012161255
5fb39808,0.003190964227542281
08f77f45,0.9989105463027954
b33ce5df,0.9999945163726807
dae44dab,5.167095551428247e-08
0a933147,1.0
e103cde7,0.006085075903683901
54d6a695,0.010621903464198112
1c059c07,0.9997005462646484
7ab133a0,0.9999995231628418
fbe7ef91,0.9991750121116638
b664f8cd,0.999971866607666
0d9883e6,0.9838709831237793
8e9b65eb,0.9988999366760254
0cffd12c,0.9994496703147888
28b81b98,0.9988277554512024
db881b67,1.0
d68e6594,0.9995365142822266
e8d8b694,0.9998683929443359
93fefdb6,1.0
f368ba9e,1.0
fdb688d4,0.03301748260855675
c8e48bf2,1.0
80489dd4,0.9999561309814453
7daf3279,0.4578363597393036
631576c2,0.9999997615814209
5f31a973,1.0
e62a6db4,1.0
e773aac4,0.9999701976776123
c6eaaf44,0.9999994039535522
4cbdfeed,1.0
baa3cfd8,1.0
0454415d,1.0
2ad227be,0.9999719858169556
97acfa34,0.9994754195213318
06df195b,1.0
01e7c147,0.9994569420814514
52233217,0.9999773502349854
49af2bd6,0.9999995231628418
a327d461,1.0
75407d17,0.9916535019874573
438b12ce,0.9951440095901489
645ae5b9,0.9186704754829407
9a18bb79,0.9999997615814209
6246f2eb,0.9999871253967285
ac7abe28,0.00014429014117922634
ded88989,2.190078847441601e-11
5bd60298,0.9992606043815613
a86c009d,0.0241139754652977
5a909ed7,1.0
498b1d70,0.8586062788963318
ff554306,8.306670497404411e-05
e75c268f,0.9999402761459351
c2b6ea9a,0.33656468987464905
4fed39ac,1.0
b160de23,0.9951895475387573
7bc94a10,0.9969720840454102
557fa940,0.9999998807907104
7330ebec,0.9787870049476624
cbdc8684,0.00025262447888962924
571718b0,0.10802718251943588
6fa1201a,4.656486396470427e-08
92c45fd4,0.9866806864738464
b05ac09e,0.9996904134750366
e31213cb,0.9999998807907104
6d83f1fa,0.2343127429485321
b8be9081,0.9787179231643677
ceb1015b,0.0004897728795185685
1a9d07af,1.0
5730593b,0.9992104768753052
d0e0769a,0.04691014066338539
ef4cd33f,0.9986138343811035
a9f0bfce,0.9999971389770508
6eb6db7a,0.38805973529815674
27a55cca,0.9999994039535522
1731c7e2,1.0
410b8b48,0.9934280514717102
e3f1fb8a,0.9999986886978149
d056afb4,1.0
908ea05d,0.013331525959074497
16641e2f,0.9436237812042236
36799b97,0.0049819909036159515
b39b75a0,0.9999992847442627
ad0f9d80,1.0
c850637f,5.6104549003066495e-05
d1db3550,0.9999991655349731
5618e33d,1.0
952fc28d,1.0
f084666d,0.9999994039535522
9a323fae,1.0
487a491f,1.0
6fc37a92,1.0
c9035805,0.9997718930244446
b07ff3e5,0.9999973773956299
1e143cc7,0.9999034404754639
d7728546,1.0
4465c81d,0.9980975985527039
0e6a9039,0.9999998807907104
8dd53ecd,8.030153064391152e-20
2cc9754c,0.9319286942481995
cfb33ebc,0.9790666699409485
901e501d,0.0004367973597254604
7974f9e0,2.5240402216214486e-12
0295402f,0.99991774559021
779813c8,0.00024783849949017167
5414d6db,0.9999977350234985
d7685413,0.07862930744886398
eed136ee,0.9970393776893616
124fdd55,0.9119731187820435
eb89dd1b,0.9998799562454224
b30e0f1c,1.0
c88b183c,0.9999923706054688
fd445fec,0.7271398305892944
cd7c6b72,0.9999998807907104
1de8b629,0.9999997615814209
9c1fdb19,0.0009066464845091105
57aaf462,0.9994876384735107
92a82791,0.00030628222157247365
ad1731d6,0.9999998807907104
370d546b,1.0
afd2650e,0.0027476795949041843
36a63721,1.0
f585c733,0.012874888256192207
dcfeeb9e,0.9982777833938599
b7ff5c4e,0.9999655485153198
c6f5de01,0.9993815422058105
c04debb4,0.9999982118606567
116042a7,0.9999998807907104
af5a6b11,0.9987647533416748
b4abfb3c,1.0
590ab851,0.9999997615814209
b64a4e77,0.9996672868728638
a556844f,1.0
0d95ae93,0.8975477814674377
41fe554e,0.9999209642410278
cd53f478,0.9992827773094177
5179da5f,0.9312389492988586
6bb0fe6f,7.411547552897989e-17
6220c437,0.9995657801628113
0dbd653f,0.9975148439407349
568cb045,0.0027857888489961624
d995009c,0.9997188448905945
642b385e,0.8221288919448853
71d3a632,1.0
5bea14c0,0.9999972581863403
f93f71f6,0.9895442724227905
358d1a3d,2.591948396002408e-05
c5ccb9c3,0.9963870048522949
e50a21b3,1.0
1ef6093b,0.9999958276748657
39fe7551,0.9999980926513672
7adb6654,0.9994342923164368
f81d65ef,1.0
3efe5b77,1.0
3b808011,0.9999977350234985
5548a310,0.9999493360519409
27ecac74,0.08750198781490326
1f919bdb,0.9999998807907104
5e2a9fba,2.3865001641532047e-10
1af71c10,0.9997630715370178
cfe8292a,0.9985846281051636
13de6cfb,1.0
8527a008,0.8753762245178223
ea2cb748,0.9999334812164307
59c8e628,0.9999955892562866
cb0dabd7,0.9998195767402649
252a1428,0.9989917874336243
748f6818,1.0
c1f6d798,1.0
c3f00499,0.9999853372573853
9c6f118a,1.0
45929da8,0.9968861937522888
898c7fae,0.28899461030960083
f3c80771,0.9977974891662598
9f509f53,0.7885230183601379
b75abd48,0.9549093246459961
4c1f8eb5,1.0
89479dfe,0.8712924718856812
b1adf547,0.00014891399769112468
491a33c5,0.9927079081535339
63d74209,0.9536838531494141
8deb9e54,0.9996364116668701
cdbe2d82,0.9999995231628418
873746c9,0.9989144802093506
0ea15ae1,0.982689380645752
0d8a4416,0.008864497765898705
ea5a4ca0,0.9970130920410156
553e3ccf,0.9973377585411072
a7c42516,0.9999502897262573
01c8626d,1.0
eaa5ea1d,0.8065745234489441
3354b404,0.38023805618286133
7efd3943,0.9975097179412842
5f7c2889,8.04117590291753e-08
46f4795b,0.9998390674591064
826b68f8,1.0
0da0f8df,0.002551895333454013
2be03067,3.251590169384144e-05
d1aae77d,6.5530848976369516e-12
dc54cd9a,1.0
ed79b9e0,0.004232566338032484
7d7f28dd,1.1194382310009132e-08
c7e3b605,0.9991185069084167
719c3118,0.9997722506523132
0330fabd,0.9999898672103882
153df8b5,0.9999833106994629
ea31b4aa,0.15794511139392853
f49efe9e,0.9987516403198242
6e8f3231,0.9985525012016296
9ddbdd18,0.9999995231628418
ce8d5993,0.9999035596847534
78694b5f,0.6373029947280884
7ce53b17,1.0
d34692a1,0.9864567518234253
09eaf589,0.688873827457428
20ddda4e,0.95250004529953
f9367691,0.8931272029876709
a3ab9675,0.999607264995575
4b6cf474,0.9632298350334167
e5325727,0.9997416138648987
1d852abb,0.00023183268785942346
9a04831a,0.9999710321426392
3d649a62,0.2751135230064392
6eea5452,0.6120304465293884
00ab0e79,0.5962774157524109
c4995f6c,0.9988886713981628
fe4f35f6,0.06859598308801651
ae0cb17c,8.726517989998683e-05
b5c0a8d7,0.11104406416416168
5c75f79a,1.0
4654adb2,0.9997099041938782
a6e5f7c3,1.0
701e01ee,0.9999847412109375
ae085d31,0.9999990463256836
790b0373,0.015137409791350365
db5503c7,1.0
70a0b79b,0.9999933242797852
8a4b1ef4,0.9999071359634399
7a191e5d,1.0
39b8a344,0.9975337982177734
663d4614,1.0
34a34c98,0.9998980760574341
e3268863,0.9999998807907104
9acfcfb2,0.9999996423721313
be75a9d3,0.31101691722869873
33a10250,1.8871768148187584e-08
df6f0a1a,0.9999997615814209
b22b41ca,0.9999895095825195
63b0417f,0.9669414758682251
ef196ca5,1.0
463a3c12,0.9940046668052673
a885722a,0.8299332857131958
c9dc1dde,1.0
3be23f0a,1.0
23b0f6ec,0.9863713383674622
28a51df8,1.0
fd3754db,0.999993085861206
61bdc71e,0.05928565561771393
451e0c96,0.996724545955658
8a5bea3c,0.9999991655349731
c3d4cf89,0.9963715076446533
fd483d0d,0.9999058246612549
2cef6ea0,0.9998199343681335
eed2553d,0.06306502968072891
714eb501,1.0
727f3c8e,0.9862566590309143
