id,is_iceberg
e6e579dc,0.9999991655349731
bccfb384,0.1879609078168869
c4bc31ca,1.3958816741377333e-12
d1ae0513,0.9999998807907104
5dac33bf,1.0
ff0545c6,0.002998070791363716
1a8da801,2.0210980874004298e-28
bf129243,0.9999325275421143
0ed9444a,0.9840729832649231
a25dae68,0.9999998807907104
09284b81,0.22516469657421112
295e8d17,0.25489968061447144
83cebb00,1.0
b32f8dc8,4.015470456142367e-10
5d9f89f9,0.9993131160736084
da688a85,0.9023447036743164
ecfd8ef9,4.5333517665682924e-18
eceb4a58,0.9987014532089233
f6749448,8.013016916663673e-09
17272530,0.9882931113243103
3a58c2c2,0.9929976463317871
1bd5dbd7,0.8531600832939148
e34504e3,0.02213071659207344
b40690fb,1.2950877037454234e-09
339e4d8a,1.0
3a2ca55e,0.9821770191192627
1c9ac643,0.8433030843734741
154212bf,0.999646782875061
a1b9d313,0.5674828886985779
44e13908,0.995746910572052
aeec1bd7,5.824236232188085e-11
543adf46,0.00014387385454028845
6797a5f9,0.9995508790016174
fa23951f,0.9982203841209412
7721c077,0.9918702840805054
529a3089,0.9716598987579346
7850575a,7.227798050735146e-05
5c5426a6,9.142858743411892e-18
5533187f,0.9889301657676697
0f5bfb6f,1.0
2c5ec3d7,0.9841668605804443
f806dc80,1.085771013029091e-12
6fc96c7c,0.999988317489624
486085ce,0.00038660867721773684
ac1f8e6d,0.7200525403022766
4067e173,0.9978410005569458
8db7f585,0.9997673630714417
1d1ab097,0.9998921155929565
16b614d5,0.9999635219573975
f28c55e8,0.9999651908874512
27e2afb0,1.0
41989438,0.9997133612632751
921d00ff,1.0
b50303bf,0.9999998807907104
85fc8008,0.9990899562835693
ccf47f6e,1.0
4f9a7159,0.3416884243488312
31e348bf,0.9924468994140625
a7f55070,0.7932028770446777
6f88c408,0.999874472618103
bcf906f8,0.9999997615814209
d609f4f1,0.9996353387832642
b1cf9cb2,0.9945546388626099
2ad9fec5,2.427009287986337e-11
758a0fc0,8.84343442919544e-09
eef2452d,0.22292658686637878
e22d581a,1.0
bb7fe55e,0.9778887033462524
f2f7c44b,0.9309577345848083
8cd2fb0a,1.0
fe5461c2,0.9665034413337708
4836e116,0.062283702194690704
869f5e51,0.5446557402610779
9be0a523,0.9964122176170349
2367b875,0.12579646706581116
801522dd,0.0013831338146701455
5521b864,1.29827144590422e-08
91484179,0.9997497200965881
38a3daf9,0.9802932739257812
4c1a91bc,0.9999560117721558
8fb29913,0.9969469904899597
a971ccb4,0.9998503923416138
df609d5f,0.9845112562179565
077e967e,0.9990291595458984
eb13f6ee,0.9978321194648743
7953efef,0.9336838722229004
b2e50b39,0.8748301267623901
de48fdef,0.9739388227462769
0632b82b,0.9994173049926758
35722893,0.8289480805397034
6c1a60db,1.0
4e4d3cf0,3.682273529598453e-25
923cb981,0.9983810186386108
2d1cfcad,0.2407251000404358
1703c088,0.9957428574562073
b3c7f620,0.9999645948410034
3d2b55a2,0.8765873908996582
33628315,0.3188861310482025
e3013f31,0.9920368194580078
8341a418,0.9972478747367859
75f823d1,0.9895980358123779
0e2d22cc,0.7964233160018921
4a859364,0.9999953508377075
8a221ede,0.9999963045120239
4825974b,0.9999998807907104
0ed2d9fb,0.9999731779098511
6bc82eb2,0.996012806892395
be05f875,0.031147586181759834
a5f5db92,0.9987468719482422
40f42c04,0.9809525609016418
fa27fb06,0.34827226400375366
bcd4f1e4,0.999994158744812
c924a696,0.9772239923477173
7e0185e3,0.13436484336853027
92291caf,0.9036004543304443
6f20bfc8,0.9819735288619995
88c14f67,0.336287260055542
9af45783,0.9835392236709595
c2a6ebb9,0.6864003539085388
981e50c0,0.9910978078842163
5ce88856,4.550074095277523e-09
f2410c03,1.1110756141085448e-13
ea42ab29,0.7796012759208679
1048dd59,0.9999984502792358
98078f3d,0.9591927528381348
c8398c92,0.9944076538085938
e07c9af3,0.9999992847442627
72bafd69,0.005697005428373814
46e7dd9a,0.9236726760864258
74abc649,0.0003773658536374569
8753e164,0.969277560710907
963feedf,0.9990921020507812
6b376828,0.9739742875099182
753f66cc,1.7296541045652702e-05
8266d91f,0.9990535378456116
1c377b94,0.07620453089475632
4327ee74,0.07265722751617432
9f0d8165,0.6358435153961182
3d1d9227,0.7375738024711609
8408f127,0.9994373917579651
9a5b3da6,1.0
d2046e59,3.987429408880416e-06
0706d45e,1.0
03c932bb,0.9995125532150269
102cc533,0.3800966441631317
6e693b55,0.9838772416114807
8dbd015b,1.0
6f4d1771,0.9997268319129944
5e57e158,0.9999914169311523
98c71a75,0.05940314382314682
92191805,0.9999164342880249
ece624e9,0.9895805716514587
28bad78a,0.9996460676193237
645c9b09,0.012467446736991405
2c125029,6.159456500398619e-09
eb74572e,8.163975144270808e-05
8544a2da,0.9882838726043701
57ce91ca,0.057589832693338394
1b7a9ee1,0.9999094009399414
ba190d34,0.9999629259109497
a6b4dd79,1.6144593928402173e-06
4bbad07c,0.9924411773681641
23745fb4,0.0189009178429842
e563bd67,0.997048556804657
41291b05,0.9983506202697754
31c09e0a,0.9991012811660767
9d75d5b4,5.666352444677614e-05
744b7d82,0.9999862909317017
dc12b11b,0.9912903308868408
523daa21,9.743050116695073e-11
76524a33,0.8427025079727173
d277d9e5,0.9897012710571289
1a472f8c,0.9975461363792419
ddec3b65,0.9999815225601196
514b742a,0.48540791869163513
f9457c40,1.0
e848f31c,1.0
fbab68cc,0.998608410358429
4d51406b,0.07407404482364655
8ca84d02,0.9906338453292847
4584f13d,0.9999996423721313
56e01410,0.05067669227719307
d84d6a66,0.9999240636825562
c018e51d,0.9763826131820679
18f79023,0.9770572185516357
ac17ded4,0.9295157194137573
86495291,0.997257649898529
3a1e6edc,0.08244802802801132
04ae316c,0.9999969005584717
55b72f88,0.9538354873657227
9edf0874,1.0
de7eb7b0,0.9534772634506226
8fd16b45,0.3834668695926666
de17a92d,0.40071868896484375
4f51dde2,0.9999995231628418
db88e2da,0.9993453621864319
033bf9cc,0.9764654040336609
2c90e088,0.03420102596282959
b25710d6,0.9999172687530518
0c8745a1,0.9999593496322632
ec09233c,0.9986659288406372
a32fa735,1.9067544852063856e-12
8921684e,1.0
3850bd24,0.9999357461929321
ba94b662,1.4932442354620434e-05
51947437,1.0
48ef9920,0.9961718916893005
80f839bd,0.9999282360076904
d52181a5,0.9985145926475525
a07b801c,0.9998296499252319
ee59f0b7,0.0003134568396490067
e93abe2c,0.9832340478897095
5c38e92c,0.9998724460601807
2f426cd3,0.9999997615814209
fa8081fa,0.9998044371604919
cead086a,0.9999998807907104
e31a4505,0.9999934434890747
366668dd,1.2239304314566357e-17
a4f0d913,0.19397088885307312
38209683,1.0
85858e46,0.9995203018188477
38e9bbc7,0.9998775720596313
2331ad83,0.5129122138023376
86fb5c2c,0.9999998807907104
40a5ad4c,0.9993571639060974
dd257f72,0.9999974966049194
1346d6f3,0.9999622106552124
bdaa3500,0.23868779838085175
68bc8f81,8.70699827612908e-38
b3be1080,0.9852718114852905
042addb1,0.9996254444122314
a3b21b81,0.04260597005486488
8507aa1b,3.0458789979093126e-07
49e04ac3,0.9997745156288147
9373b2b5,0.9984644651412964
793cdf75,1.0752105481515173e-05
3c8b861c,0.9999998807907104
a2a949fd,0.9851160645484924
240d0de9,0.6888604760169983
cd6587f9,0.9970043301582336
2919a291,9.06253499790807e-27
0c731f98,0.9551494717597961
0cde1ea2,0.9991769194602966
2ba68887,0.9985141158103943
c48bcc28,0.7046329975128174
06f67e54,4.303634670854706e-10
d0eea3d7,0.9994938373565674
91c2cbdc,0.9593421816825867
f8824e71,0.015606280416250229
da201a69,0.9992778897285461
b1763bba,0.9999771118164062
3defbdf2,0.9999909400939941
03375173,0.8641743063926697
34e938ae,0.9775223731994629
cddb4fd1,1.0
dfc02239,0.9999765157699585
09c8b4bb,0.9668548703193665
78e3bc48,0.9999998807907104
3d9d5d0a,0.17670491337776184
75777e5e,0.9981410503387451
874e0674,8.800106421347209e-09
a2c271b7,6.975220401272963e-11
fcda7b52,0.04707504063844681
9b1141bc,0.061834320425987244
ef783f5e,0.6649811267852783
1ec056d9,1.0
21848a3c,0.9969779253005981
2fbd6d72,0.9951924085617065
81b69ec9,0.2080875039100647
b07684d1,0.9974175691604614
da10a121,0.9202684760093689
c8c862ad,0.9813678860664368
c6255c3d,1.0
7f7f6e92,0.3816770315170288
ed77ef56,0.9865241050720215
617a4212,0.9999967813491821
4625acb2,7.820256757700567e-14
fbc4c5a6,0.9692909121513367
3e396833,0.9993290901184082
07d44170,0.0030218930914998055
20ea26b2,1.9804885596386157e-05
75111b42,0.983728289604187
db0571af,0.9971610307693481
09db79ee,0.9970659613609314
6f32e885,0.98853999376297
d3b661d1,0.9943986535072327
997e1935,0.9999269247055054
1daa6fa5,1.0
f9928d0a,0.8275166153907776
422bf7a9,0.9999843835830688
4bf4444c,0.9446626305580139
ef688a95,0.981423556804657
3d4a5aa5,0.9975162744522095
ccb301e6,1.0
2c4f7049,0.8521575927734375
fe465269,0.9999929666519165
28a3410a,0.7011750936508179
ab03609f,6.74062903271988e-08
bb00cc2c,0.9882935285568237
bea698d4,0.9947999715805054
4bb3b85f,0.9864126443862915
81bad45c,0.9999245405197144
38160980,1.68007527889813e-08
aeacbdfe,0.8451780676841736
90170a4b,0.9989284873008728
98bb2653,0.9994889497756958
aaf748d5,0.9999276399612427
8e66457a,0.999997615814209
dd02276a,0.9918877482414246
122d40e0,0.9962493777275085
c8bf55da,0.9945527911186218
fa1adbf1,0.9748138785362244
7aa69166,0.9999867677688599
dd7bd19f,0.7842031717300415
6328108a,0.9609003067016602
1e8a608e,1.0
8b86dd56,0.9999969005584717
69a787ad,9.038866846822202e-05
1d3146f4,0.9953861832618713
81730562,1.1467657196220113e-19
8a35f5c2,0.9999991655349731
61ab72d3,0.11466623842716217
044a7406,0.9727842807769775
fc3151cd,0.937634289264679
f36504ee,0.0022446070797741413
ba683156,0.8308143615722656
542117da,8.319275366375223e-06
5a162a7f,0.9997689127922058
025b5b6f,0.040273360908031464
bde54a2d,0.8622701168060303
adeec0c5,0.9999821186065674
3c4926bd,0.6487643718719482
15c1df8c,0.9997356534004211
b82b4ac1,5.88583352509886e-05
3a5b4e9b,0.12752822041511536
585ed630,0.004559830762445927
dd278a47,0.900070071220398
60480549,1.0
624c9940,3.7257755413279246e-19
13e9b91f,0.9999334812164307
7568291c,0.9864189028739929
88163388,1.0
b971a89f,0.9997274279594421
e3d4231f,5.9206364255715016e-08
e819a47d,0.9986188411712646
b2c53a73,0.3764934241771698
283d644f,0.08797266334295273
ebf7ad18,1.0
60d87a61,0.9987724423408508
85d48d3e,0.9894261360168457
26c99563,0.7253055572509766
96a7db8b,0.9999855756759644
2fb2bf43,0.8775094747543335
ab7b57bf,0.9962706565856934
d9b5b9a6,0.997331976890564
ed105429,0.8739027380943298
a4d07f1f,0.9999580383300781
f4d0acf0,2.0680794477812015e-05
82ee82c5,0.48146483302116394
fe1a25fa,0.005120803136378527
168ea5f9,0.6449090838432312
ca4a4220,7.932624487296501e-15
51afbf15,0.9993791580200195
6fe1cb35,0.9993401169776917
325a74c2,0.6249686479568481
f5542416,0.9981791973114014
f616137e,0.9999980926513672
41efe2bf,1.0
93dc88d3,0.9995917677879333
8c9405a3,0.3037845492362976
045279bf,0.011748459190130234
b57b83cc,0.9962087869644165
4191b0c5,0.043844956904649734
5c431a6c,0.9998863935470581
e24eaa9c,0.9982373714447021
3b7cede2,0.018742140382528305
4c88cea7,1.3941717043053359e-06
735123bb,0.9717797636985779
e0863e49,0.003832154208794236
17337a3c,0.9931550025939941
cdf6bf13,8.838961784718435e-10
9cb5ffb6,1.0
991e8928,1.0
4ec88382,0.9998891353607178
1135316a,0.9726449251174927
a9c4017c,1.0
3eb009f8,3.452149677229954e-10
41c8f59d,0.4741942286491394
bd08f301,0.9986144304275513
2dea3c10,4.5360093281487934e-07
21df9aa8,0.9988296627998352
4fb98066,0.9740869402885437
88278d00,1.0
b91fc4f6,1.0082002884085402e-16
a81801a7,0.9998748302459717
a7011888,1.4181446472427163e-16
20797ee0,0.7171275615692139
156de434,0.44562119245529175
e3fa79e1,0.2196124941110611
673d05f9,0.8237201571464539
6f1a2bea,0.9999836683273315
0722529a,0.9874474406242371
9a36ea20,0.999946117401123
82ba8e45,2.526427920201968e-07
e5071475,0.9855436086654663
3982603e,0.002546214032918215
315f79dd,1.0
38966c15,0.02399635873734951
6fc77029,9.551132329477241e-09
6bbfb792,0.9999690055847168
c1f9de1c,0.9975696206092834
0448f16d,1.0
9c0887bc,0.9999991655349731
99876723,0.9933252334594727
e9977f35,0.7241491675376892
05990fe8,1.704603164398577e-05
6da49be1,0.9682602882385254
42968946,7.02998363522056e-07
8bac146d,0.9990838766098022
52be3878,0.9953511953353882
b5d334a2,0.7870734333992004
cd54eab7,0.5555798411369324
70e17a00,0.9997397065162659
76da2e09,1.0
1018fafd,0.9917283654212952
a6f86664,1.0
0925e0f3,0.005255369935184717
c0cd8ad3,1.0
08eeb467,0.7198927402496338
d342c127,0.9023632407188416
a31b063f,0.9991957545280457
838e443b,0.9996775388717651
00ffd537,0.9965341091156006
ea8ac8e3,0.5242410898208618
5739c2ed,0.995488703250885
1827f4a9,0.9989100694656372
559d3e5e,0.9988721013069153
a6a2f417,0.1122545599937439
98506661,0.9419525265693665
54762b78,0.9848100543022156
b34b9b95,0.9969854950904846
1295f069,3.016579967152211e-06
5931c596,0.9999421834945679
aa62d2b2,1.6395000982209277e-17
3c467ef0,0.9999977350234985
d7b396c0,0.9998276233673096
00fd8535,0.9003798961639404
6d922625,0.9999514818191528
1f749690,0.992658793926239
5c2c30dc,0.9895724654197693
4bcebbbd,0.9962165951728821
9b4af647,0.9375696182250977
35819270,0.9999901056289673
aba22784,0.03575857728719711
d1ecb44b,0.9861850142478943
47f97476,0.9855499863624573
958f8945,1.0
bb83e011,0.992553174495697
32549da9,1.3982755717734108e-06
812f352b,1.0
a1a7da5e,1.0
40dd9e4f,1.0
f6911b40,1.0
ba21fc44,0.9994848966598511
2cd3d75b,0.04897744208574295
76b1a062,0.999398946762085
a328f94d,0.10304174572229385
6ddcf135,0.9965618252754211
f085c2b8,1.0
4c0c92f2,0.6443062424659729
2f32716f,0.13325326144695282
f543f25e,0.024614242836833
5e079fbc,0.9380577802658081
8d2dcf2c,4.893573546382868e-08
e92e43a1,0.10698569566011429
ff31a7eb,0.9999991655349731
a25a9ed4,0.3663085103034973
650adcd4,0.9998934268951416
3fad366d,0.9170158505439758
fcf7b45e,0.9999996423721313
024a495f,0.02129185199737549
ce7b4316,0.5157625079154968
aea93ae2,0.993202805519104
56de208d,0.9999874830245972
cf605bb4,0.07481218129396439
5e8d0b1a,0.9999758005142212
58c92118,0.9980554580688477
178e3900,0.9985503554344177
05ace38d,0.2529398798942566
70ca10e9,0.9998935461044312
2905e883,0.9986376166343689
ed28066c,0.9966973066329956
a41c4e66,0.9976193308830261
ae6960d4,0.8896525502204895
077abf82,1.0
d5ae91b7,3.8334252167260274e-05
15d542ec,0.9989010095596313
54d6c134,0.9986674785614014
b20b3b2c,0.9992096424102783
5d0fb3ca,0.3374374210834503
26c5b453,0.28244727849960327
9a4a0720,0.9860914349555969
a82f0e68,0.8643956780433655
13c555da,0.9985572695732117
535c04c0,0.9999399185180664
4afa3311,0.9996755123138428
187a71e9,0.9987359642982483
fc668335,1.0
699e6228,0.9956250786781311
d81d6a6b,6.66974374325946e-05
2d0e8dfe,0.9919592142105103
2e9f7689,0.9967092275619507
92d9b192,0.9740585684776306
0350f9c9,0.7580283284187317
dab6ef2f,0.9988425970077515
971c0e2d,0.9999293088912964
85ff72c1,0.05567874014377594
6e0dedfb,0.9792979955673218
719ecd9f,0.011725411750376225
1f84ad32,1.629740472708363e-05
8beb23a3,0.9999988079071045
6b6cda4e,2.375176109126187e-06
7813a178,0.9985114932060242
f6d8c596,0.9829525947570801
ad72e7cc,0.7194886207580566
36f10464,0.9999401569366455
b5bbe5c1,0.9958070516586304
93616adf,0.9997995495796204
426dc3c3,0.9999046325683594
b4a715af,0.9998376369476318
7147e6ce,0.9949607849121094
6824d568,0.33976873755455017
ef70ca77,0.9987952709197998
1d6a39d1,1.4495499272015877e-05
d72e194e,0.7013258337974548
dead08da,0.9919907450675964
fd8b350e,4.176322102814739e-13
1dd36292,2.0839168932140772e-11
9f9360cd,0.999998927116394
405a0743,0.9999822378158569
a5b8617f,0.9987694621086121
45b17db1,0.7831134796142578
0813f8c6,8.179549695341848e-06
d0cfb33f,0.9999969005584717
6f32bdde,2.3414037901813187e-21
24ce1fe1,0.9815840125083923
1bb6edbf,0.9999998807907104
da191058,0.9987977743148804
4ff53c75,0.9967442750930786
e842f5fa,0.9972936511039734
69e2364a,0.9309636354446411
15235cc1,0.9999970197677612
d345c4c6,0.2900519073009491
b18a8a69,0.9707061052322388
3fd9206e,0.9716693162918091
2ed7a5fe,2.3078362573869526e-05
70fe9ca4,0.9995988011360168
13565498,0.9969757795333862
ddc3fa9f,0.9857866764068604
e491a6e7,0.964690625667572
5b2c46a2,1.1532382586665335e-06
13d2e078,0.9999881982803345
f760d407,0.9993391633033752
e8326cfe,0.0810043066740036
7cd3b62b,0.9576749205589294
1969a59d,1.0
9c523426,0.0067367651499807835
18c64bfe,5.896068978472613e-05
49468b7f,1.0
7c96ac36,0.8926879167556763
d5d5f209,0.9979898929595947
7244e8c2,0.7697691917419434
1c886329,0.983161449432373
0279acd6,3.8190747087126983e-14
39194f5b,0.5378121733665466
ab792a35,0.9854950904846191
3be44370,0.9992031455039978
215e6c06,1.0
838fffb0,0.9999983310699463
ccf5f427,1.0
5952b07f,0.9993088245391846
042f7e39,0.9969017505645752
72b0a22b,0.9999998807907104
0f6e119b,0.981249988079071
7572f0f4,0.9997797608375549
8dc03a14,0.9998094439506531
a6acf575,0.19662725925445557
3eac5d7d,0.010731293819844723
ae5b5c79,0.9998534917831421
7662252a,0.07250411808490753
da217416,0.9422356486320496
e606610f,0.9950540065765381
00a92ec1,7.853230385990173e-07
d123323e,0.009815419092774391
b0f07395,0.005469757132232189
e91a8ce8,0.13469524681568146
66be052e,0.7928528785705566
03eec7af,2.7371093892725185e-05
f58ff82f,0.04797041416168213
0ce8152a,0.9964014291763306
436a6ee7,1.0
7d79cc0d,0.946929395198822
b4d31d23,0.9748322367668152
ed22dcf0,1.4310147511409355e-10
0185ee37,0.9995075464248657
9825dad4,0.7106483578681946
4caff066,0.9858027696609497
7656d0d0,1.0445540916600993e-12
13679a89,1.0
e199f1f8,1.0
499deede,0.999993085861206
60e363bb,0.999961256980896
04b1fd61,0.2927631735801697
b44e4dc6,1.0
40480e3c,0.9999479055404663
55886517,0.9999996423721313
3040470f,0.999993085861206
f8d6ce56,0.9994117021560669
d2631ea8,0.9983575940132141
e4791291,0.9954243302345276
c7af3aa5,0.9998832941055298
601fd48a,0.005291968118399382
3e8201a7,0.9988670349121094
4ffa7e0f,0.9961611032485962
e33d32a7,0.9988436698913574
31652052,0.01974708028137684
f56f7656,0.027089597657322884
b8ecb76c,0.4385090172290802
f4373ff7,0.9999901056289673
764dd46b,0.9747870564460754
903031d0,0.009844467975199223
33a3c7f6,9.847994710847293e-26
6f7fccbd,0.9924597144126892
c747068b,0.9999997615814209
ba6855c5,0.9989669322967529
33d07116,0.2761106789112091
13e9917a,0.994598388671875
cfc7bdff,2.5692041162983514e-05
c2a4e518,1.0
36c863a4,1.0
6480ab5e,0.9998579025268555
a4e2734d,0.1425643116235733
8b586a81,7.670353625144344e-06
37230b91,0.9839078187942505
574ddc67,0.9855237603187561
c0e7b7b1,1.0
8a452c3d,0.9346678256988525
93ae27e1,4.814045041712234e-06
f6768984,1.583547089012427e-07
3f858462,0.9965059757232666
253af8b2,0.9992484450340271
45432f00,0.9907395839691162
092e93de,0.9098100662231445
7796b464,0.996747612953186
36c1c451,0.9991940855979919
a0ce9d08,1.0
18d6f180,0.9984122514724731
8bdc40d3,0.9998949766159058
c0c11fcb,0.005076996516436338
548712f7,0.9722126126289368
721b0e56,0.9998447895050049
c4ad51c9,0.005896388087421656
d28cb1f5,0.9987046718597412
44ecd438,0.03092707321047783
560f1c45,0.9965595602989197
ace3a687,0.0028635563794523478
5310892a,3.1265878774888733e-11
490b57dc,0.7990401387214661
1495f48a,0.9935473799705505
9ae90aa2,0.9999943971633911
a4c33fab,0.9995272159576416
3ff9a8be,3.478632834230666e-06
910821da,0.31431376934051514
5e111abb,0.9999988079071045
cb484c45,0.01104649156332016
a84be26f,0.999488353729248
da2ef14c,0.9999996423721313
58d12303,0.7495145201683044
f7ddebe5,1.0
06bbafe1,0.9732784628868103
b22f653a,0.9769531488418579
bb9ba9df,0.9998471736907959
77106abe,1.3165320602610283e-16
1a45267c,0.9999500513076782
5bf0841d,0.010707780718803406
347f0648,1.0
00f507bd,0.9994813799858093
bdd65567,0.9670426845550537
34c9762e,0.07348623126745224
44a11305,0.9738835096359253
61836ff8,0.9999322891235352
5044036a,0.9999977350234985
f499c99e,0.9999963045120239
53f3b469,0.7644363045692444
d87c69f7,0.9996496438980103
b4bf25ff,0.044335849583148956
d6fbc09f,0.9976404905319214
99ef4e08,0.99998939037323
c654cb23,7.134842689993093e-07
ad288689,0.969051718711853
1dbe6f7f,0.9986953139305115
a6ab3848,1.0
187ed035,0.9765024185180664
c1f2b3d6,0.15918627381324768
9a26b2a1,1.0
0587305b,0.9998383522033691
4a1ca51c,7.017999369642492e-16
393d3aad,5.049698723405549e-13
fa326385,9.37263721495496e-12
9a5ac32a,0.9999834299087524
7171a384,1.0
9bce9cc1,1.0
07df58fe,1.0
85f88844,0.9995895028114319
c2ab1469,2.0867712799815797e-16
c2ea4640,1.0
d3b46696,0.9875604510307312
a301c996,0.011980950832366943
96344963,0.0032028593122959137
ada29cc3,0.9989286065101624
f30d5da9,1.0
c39c54c3,0.9974769949913025
ea3ca210,0.0014769398840144277
0cb04575,1.0
df6b39bc,0.9999980926513672
1ebb953c,0.9671379923820496
fc200771,0.9496890306472778
ee7cac78,0.07337271422147751
84fcd18d,0.9992765784263611
6b9c126a,0.6048792600631714
2dd504d7,1.0
1939249d,0.14894327521324158
ecd89451,0.9999122619628906
37245434,0.9873817563056946
a865b40f,0.9999958276748657
414ba410,1.0
53a74a6b,0.9999505281448364
5d625ee7,0.9999641180038452
e999e44f,0.9997687935829163
3c812cad,0.9773119688034058
10420d24,2.658318953763228e-05
6d8e55ec,0.002051989082247019
101697e2,1.5227138874251978e-06
c7db370f,0.021217169240117073
0159d0d2,0.02946833148598671
b79de3a1,0.9486684203147888
fd1906b4,0.9972078204154968
a7c30476,0.9998718500137329
c71c214c,0.9985839128494263
329a920c,1.0
7151931a,0.13110043108463287
d65cfc2c,0.9581380486488342
60e99a70,0.8217373490333557
0db30533,0.9999943971633911
f451a7c3,0.33587369322776794
276d1013,2.5315629800792827e-11
2b470d79,0.9995079040527344
022bf32e,1.0
a619ddec,6.3411635942145494e-09
d5dd7725,0.9710968136787415
8349d9a1,8.461022993344613e-10
602d9be8,0.9456400275230408
cfdf57f2,0.0193478986620903
d10e56a1,0.05503585934638977
33ce9b25,0.993094801902771
87e2fc5a,0.9982089996337891
be11c460,0.9999990463256836
6720afaf,1.0
a21dd315,9.577800665283576e-05
5c1fcc43,0.9999998807907104
fde0f878,0.9999954700469971
1954f898,0.7017392516136169
0620faf4,0.9987630844116211
21f8c79f,0.22473134100437164
8fd85fa7,0.9999998807907104
a4f38c9e,0.9999957084655762
d6094cc0,0.9999451637268066
82a79fd3,0.9998681545257568
1f189089,0.9998890161514282
3ebdbc01,0.00903395563364029
eb2f9bbd,0.9999314546585083
c35939cf,0.23711979389190674
30fa6361,0.9999617338180542
af7b68a7,0.9993581175804138
07bf29e1,0.9999630451202393
edee2b75,0.9999966621398926
0d78044a,0.989413857460022
6a480cdc,0.23439961671829224
f01ea09e,0.984893262386322
2c21bd36,0.0010111121227964759
482407bf,1.0
d31f25f3,0.9982984662055969
ae81adc1,1.0
196dc6ff,0.9981753826141357
ee982429,1.0
2e211931,0.9997357726097107
5c3994ec,0.9999679327011108
86251695,1.0
f94f31b7,0.9999967813491821
2ce05503,0.49731582403182983
99603d05,0.9974549412727356
51214b7a,0.19539320468902588
770e1a3f,1.0
7d60b78c,0.9999421834945679
c331d413,0.9999163150787354
d8ba05b1,2.3686088468366506e-07
6a7e02b9,0.9310815334320068
c8a2c61e,1.0
8977b7d2,0.9933581948280334
31dd4731,0.9997116923332214
ae67ed08,0.01068771630525589
daa5c21d,0.9999982118606567
42c59d6a,0.8896030187606812
66940d2f,0.999785840511322
d1ab883f,0.38132238388061523
30f69e66,0.9999303817749023
35dc2fa8,0.22704730927944183
95d5620a,0.7734045386314392
f476c362,1.0
37356fd3,0.997509241104126
8b016790,0.21809367835521698
e22cc599,0.17103613913059235
ddc318e3,1.8243611066282028e-09
d2ede6e7,1.6243527056758467e-07
ca986a62,0.9999864101409912
85cedf12,3.9231985283549875e-05
006655ad,0.9871007204055786
589d1f8b,0.45944473147392273
d65cd207,0.5203765630722046
84a51b2a,0.9988669157028198
1f556052,9.21903051676054e-07
7f9f3f26,0.9999957084655762
f1cb2169,0.999656081199646
5fdb7edd,0.9988009929656982
47906d73,0.9813374280929565
56de935c,0.9320154786109924
0418705e,0.994716465473175
9a1f69b2,0.9925172328948975
2a95b056,1.0
fd950286,0.9893469214439392
87dddc4d,0.9957518577575684
751f5682,1.0
a6208877,0.9985394477844238
26a49b94,0.9926602244377136
dfe78561,1.0
cf37dc90,0.8099483251571655
1cdc9fb7,0.7422814965248108
cd1a13cb,0.9896048307418823
aaee25d1,0.9974850416183472
4462aabb,0.9911034107208252
d47ba10c,0.9949747323989868
5e79a476,0.0005630299565382302
aaad61d8,0.9557576179504395
0dd8474f,0.9993976354598999
5fd9cb5e,1.0
5c23d503,1.0
97ac33c1,0.9978998899459839
e944eb0c,1.0
31c2fea7,0.9948132038116455
916927c7,0.9993084669113159
37fdc86b,0.2613964378833771
460c7ce6,0.5823051929473877
c23c235d,0.9295517802238464
5fb39808,0.007335485890507698
08f77f45,0.9638252854347229
b33ce5df,0.9992973804473877
dae44dab,6.104413307304879e-14
0a933147,0.9999942779541016
e103cde7,3.9330114685875994e-12
54d6a695,1.3881355787059846e-10
1c059c07,0.9990168809890747
7ab133a0,1.0
fbe7ef91,0.6563599109649658
b664f8cd,0.9998134970664978
0d9883e6,0.9969642758369446
8e9b65eb,0.9863030314445496
0cffd12c,0.9822291135787964
28b81b98,0.9999029636383057
db881b67,1.0
d68e6594,0.4424048364162445
e8d8b694,0.004486925434321165
93fefdb6,6.186222205415374e-19
f368ba9e,1.0
fdb688d4,0.04682888463139534
c8e48bf2,1.0
80489dd4,0.9099215865135193
7daf3279,0.8457298278808594
631576c2,0.9967286586761475
5f31a973,1.0
e62a6db4,0.9999817609786987
e773aac4,0.9910206198692322
c6eaaf44,1.0
4cbdfeed,0.9970147609710693
baa3cfd8,0.9999970197677612
0454415d,1.0
2ad227be,0.99996018409729
97acfa34,0.7375550270080566
06df195b,1.0
01e7c147,0.9998276233673096
52233217,0.9819155931472778
49af2bd6,0.9999899864196777
a327d461,1.0
75407d17,0.8827298879623413
438b12ce,0.997028648853302
645ae5b9,4.816979693695269e-23
9a18bb79,0.9997959733009338
6246f2eb,0.9884569644927979
ac7abe28,0.037877652794122696
ded88989,5.304942596318085e-10
5bd60298,0.9992446899414062
a86c009d,6.790869520045817e-05
5a909ed7,1.7693020026854356e-06
498b1d70,0.7208669781684875
ff554306,2.7127700974460822e-08
e75c268f,0.9939501285552979
c2b6ea9a,0.031206674873828888
4fed39ac,0.003998266998678446
b160de23,0.9969022870063782
7bc94a10,0.8993737101554871
557fa940,0.4358905851840973
7330ebec,0.9415039420127869
cbdc8684,1.0386280280272331e-08
