id,is_iceberg
3eb009f8,1.073974090104457e-06
41c8f59d,0.35016629099845886
bd08f301,0.9114962816238403
2dea3c10,5.933073771302588e-05
21df9aa8,0.5086797475814819
4fb98066,0.03572028875350952
88278d00,0.16080814599990845
b91fc4f6,3.438817657297477e-05
a81801a7,0.9815261363983154
a7011888,1.4036154460939088e-09
20797ee0,1.0153687071579043e-05
156de434,0.7937695980072021
e3fa79e1,1.4011828852744657e-06
673d05f9,0.7853943705558777
6f1a2bea,0.9920309782028198
0722529a,0.8678446412086487
9a36ea20,0.9972344040870667
82ba8e45,2.759245774086594e-07
e5071475,0.01954173855483532
3982603e,0.1819794774055481
315f79dd,0.9985338449478149
38966c15,0.04247741028666496
6fc77029,0.11876408755779266
6bbfb792,0.8734780550003052
c1f9de1c,0.4302109181880951
0448f16d,0.01143515482544899
9c0887bc,0.12638375163078308
99876723,0.9995251893997192
e9977f35,0.9752373099327087
05990fe8,0.9952489733695984
6da49be1,0.55970299243927
42968946,0.999962568283081
8bac146d,0.9861984252929688
52be3878,0.9497960209846497
b5d334a2,0.7984522581100464
cd54eab7,0.4913730025291443
70e17a00,0.4002654552459717
76da2e09,0.9188352823257446
1018fafd,0.8541784286499023
a6f86664,0.12000083923339844
0925e0f3,0.0931241363286972
c0cd8ad3,0.5732348561286926
08eeb467,0.9998183846473694
d342c127,0.14798028767108917
a31b063f,0.9127632975578308
838e443b,0.9941712021827698
00ffd537,0.06004820764064789
ea8ac8e3,0.6595161557197571
5739c2ed,0.9982035160064697
1827f4a9,0.6639458537101746
559d3e5e,0.17580141127109528
a6a2f417,0.9781000018119812
98506661,0.016864147037267685
54762b78,0.7920399308204651
b34b9b95,0.12423880398273468
1295f069,0.00040906318463385105
5931c596,0.9976676106452942
aa62d2b2,0.9999804496765137
3c467ef0,0.8366184830665588
d7b396c0,0.9970901012420654
00fd8535,0.2197755128145218
6d922625,0.0024220102932304144
1f749690,0.07619991898536682
5c2c30dc,0.7027151584625244
4bcebbbd,0.9150461554527283
9b4af647,0.9488073587417603
35819270,0.03401069715619087
aba22784,0.15631496906280518
d1ecb44b,0.19659322500228882
47f97476,0.9159820079803467
958f8945,0.9997370839118958
bb83e011,0.7277316451072693
32549da9,0.06879860907793045
812f352b,0.9842028617858887
a1a7da5e,0.9293192625045776
40dd9e4f,0.9944159984588623
f6911b40,0.006708856206387281
ba21fc44,0.8897890448570251
2cd3d75b,0.007612959481775761
76b1a062,0.3929169774055481
a328f94d,0.00789868924766779
6ddcf135,0.8683791756629944
f085c2b8,0.06421972811222076
4c0c92f2,0.39041659235954285
2f32716f,0.9722303748130798
f543f25e,0.6572942733764648
5e079fbc,0.8761162161827087
8d2dcf2c,8.759699994698167e-05
e92e43a1,0.9994390606880188
ff31a7eb,0.9744489192962646
a25a9ed4,0.13701991736888885
650adcd4,0.9099016189575195
3fad366d,0.7616493105888367
fcf7b45e,0.38487210869789124
024a495f,0.0028415934648364782
ce7b4316,0.590614378452301
aea93ae2,0.8943779468536377
56de208d,0.06445129960775375
cf605bb4,1.9391460227780044e-05
5e8d0b1a,0.942399799823761
58c92118,0.5485233664512634
178e3900,0.8617741465568542
05ace38d,0.9901065230369568
70ca10e9,0.9875762462615967
2905e883,0.988183856010437
ed28066c,0.311422735452652
a41c4e66,0.6891384124755859
ae6960d4,0.5924921631813049
077abf82,0.6707766652107239
d5ae91b7,0.0003289337328169495
15d542ec,0.9998675584793091
54d6c134,0.4345470666885376
b20b3b2c,0.8904955387115479
5d0fb3ca,0.004893347155302763
26c5b453,0.000764920492656529
9a4a0720,0.9997045397758484
a82f0e68,0.9681099653244019
13c555da,0.18340294063091278
535c04c0,0.8347564935684204
4afa3311,0.062431491911411285
187a71e9,0.44925129413604736
fc668335,0.9914934635162354
699e6228,0.04832031577825546
d81d6a6b,8.813080057734624e-05
2d0e8dfe,0.9981833100318909
2e9f7689,0.276118665933609
92d9b192,0.004492790438234806
0350f9c9,0.04278751462697983
dab6ef2f,0.9976254105567932
971c0e2d,0.4659903943538666
85ff72c1,0.10726221650838852
6e0dedfb,0.26014795899391174
719ecd9f,0.015135780908167362
1f84ad32,0.000691922556143254
8beb23a3,0.9515050053596497
6b6cda4e,0.00029700295999646187
7813a178,0.221757709980011
f6d8c596,0.8198530077934265
ad72e7cc,0.00026965729193761945
36f10464,0.01474266778677702
b5bbe5c1,0.637351930141449
93616adf,0.9549588561058044
426dc3c3,0.007323617581278086
b4a715af,0.13739486038684845
7147e6ce,0.7913132905960083
6824d568,0.8155875205993652
ef70ca77,0.1863892525434494
1d6a39d1,0.040248360484838486
d72e194e,0.8275196552276611
dead08da,0.36034202575683594
fd8b350e,0.9999936819076538
1dd36292,0.9433753490447998
9f9360cd,0.8281038403511047
405a0743,0.9751135110855103
a5b8617f,0.5663456916809082
45b17db1,0.04394226521253586
0813f8c6,6.894902617204934e-05
d0cfb33f,0.967323362827301
6f32bdde,7.911693700179967e-08
24ce1fe1,0.990012526512146
1bb6edbf,0.9957346320152283
da191058,0.20772160589694977
4ff53c75,0.19663800299167633
e842f5fa,0.25944238901138306
69e2364a,0.9992784857749939
15235cc1,0.9999984502792358
d345c4c6,0.03790755197405815
b18a8a69,0.3397039473056793
3fd9206e,0.769538938999176
2ed7a5fe,0.10208708792924881
70fe9ca4,0.906707763671875
13565498,0.956436812877655
ddc3fa9f,0.8815616369247437
e491a6e7,0.9675275683403015
5b2c46a2,3.5155687783117173e-06
13d2e078,0.29695644974708557
f760d407,0.9678192138671875
e8326cfe,0.6219701170921326
7cd3b62b,0.9863511919975281
1969a59d,0.8311878442764282
9c523426,0.001465379260480404
18c64bfe,0.5977608561515808
49468b7f,0.8805819153785706
7c96ac36,0.012546444311738014
d5d5f209,0.0016101949149742723
7244e8c2,0.5829622149467468
1c886329,0.9998520612716675
0279acd6,0.00042739324271678925
39194f5b,0.18094606697559357
ab792a35,0.789397120475769
3be44370,0.8710638284683228
215e6c06,0.11353104561567307
838fffb0,0.9937718510627747
ccf5f427,0.9997544884681702
5952b07f,0.0501243956387043
042f7e39,0.21327093243598938
72b0a22b,0.10760895907878876
0f6e119b,0.20122388005256653
7572f0f4,0.9990222454071045
8dc03a14,0.957718014717102
a6acf575,0.8796992301940918
3eac5d7d,0.006838011555373669
ae5b5c79,0.993549644947052
7662252a,0.05766701698303223
da217416,0.9545371532440186
e606610f,0.9136720895767212
00a92ec1,2.1498963720389952e-10
d123323e,0.9655152559280396
b0f07395,7.261186055984581e-06
e91a8ce8,0.00031233966001309454
66be052e,0.9815468788146973
03eec7af,0.004169487860053778
f58ff82f,0.006577696185559034
0ce8152a,0.9649682641029358
436a6ee7,0.4703900218009949
7d79cc0d,0.10864438861608505
b4d31d23,0.9318903684616089
ed22dcf0,3.797693716478534e-05
0185ee37,0.9864645004272461
9825dad4,0.9324511885643005
4caff066,0.03223707154393196
7656d0d0,0.00033690445707179606
13679a89,0.9999897480010986
e199f1f8,0.9997501969337463
499deede,0.9361493587493896
60e363bb,0.9993306398391724
04b1fd61,0.35076263546943665
b44e4dc6,0.9442666172981262
40480e3c,0.9374425411224365
55886517,0.11604286730289459
3040470f,0.680094301700592
f8d6ce56,0.6465524435043335
d2631ea8,0.9973821043968201
e4791291,0.998285710811615
c7af3aa5,0.628692090511322
601fd48a,0.043604228645563126
3e8201a7,0.654322624206543
4ffa7e0f,0.866024911403656
e33d32a7,0.9990445971488953
31652052,0.11088474094867706
f56f7656,0.24048461019992828
b8ecb76c,0.6897132396697998
f4373ff7,0.9775476455688477
764dd46b,0.8668161630630493
903031d0,0.0049190036952495575
33a3c7f6,0.9369284510612488
6f7fccbd,0.7963623404502869
c747068b,0.9347337484359741
ba6855c5,0.9998359680175781
33d07116,0.3041297197341919
13e9917a,0.9877821803092957
cfc7bdff,0.7721526026725769
c2a4e518,0.8704690933227539
36c863a4,5.088395846541971e-05
6480ab5e,0.025710206478834152
a4e2734d,0.039223190397024155
8b586a81,1.8356469126956654e-06
37230b91,0.5008187890052795
574ddc67,0.000604968226980418
c0e7b7b1,0.7542147636413574
8a452c3d,0.9750834703445435
93ae27e1,4.826682561542839e-05
f6768984,1.3746211152465548e-05
3f858462,0.8379480838775635
253af8b2,0.9915239810943604
45432f00,0.9917646050453186
092e93de,0.22248850762844086
7796b464,0.11151845008134842
36c1c451,0.782572865486145
a0ce9d08,0.3109247386455536
18d6f180,0.33298495411872864
8bdc40d3,0.9965835213661194
c0c11fcb,0.00015219619672279805
548712f7,0.08301155269145966
721b0e56,0.6028218865394592
c4ad51c9,0.01157949585467577
d28cb1f5,0.9924935102462769
44ecd438,0.17250755429267883
560f1c45,0.5509175658226013
ace3a687,1.3923666301707271e-05
5310892a,1.0542936252022628e-05
490b57dc,0.7148643732070923
1495f48a,0.9407777190208435
9ae90aa2,0.898095428943634
a4c33fab,0.9896072745323181
3ff9a8be,6.87577630742453e-05
910821da,0.655479907989502
5e111abb,0.09674243628978729
cb484c45,0.06602227687835693
a84be26f,0.6887578964233398
da2ef14c,0.9746956825256348
58d12303,0.07297489792108536
f7ddebe5,0.9920300245285034
06bbafe1,0.5218483805656433
b22f653a,0.0613902248442173
bb9ba9df,0.8409647941589355
77106abe,0.0006371790659613907
1a45267c,0.70298832654953
5bf0841d,0.002198653295636177
347f0648,0.8184973001480103
00f507bd,0.0006990559631958604
bdd65567,0.9004769921302795
34c9762e,0.40981459617614746
44a11305,0.12130554020404816
61836ff8,0.00974571704864502
5044036a,0.9002072215080261
f499c99e,0.8783077001571655
53f3b469,0.641321063041687
d87c69f7,0.7870960831642151
b4bf25ff,0.022667689248919487
d6fbc09f,0.33664068579673767
99ef4e08,0.3548024296760559
c654cb23,0.004089594352990389
ad288689,0.875468909740448
1dbe6f7f,0.9322719573974609
a6ab3848,0.9923393726348877
187ed035,0.9102842807769775
c1f2b3d6,0.46172618865966797
9a26b2a1,0.9898214340209961
0587305b,0.7819176316261292
4a1ca51c,5.722670337604541e-09
393d3aad,0.08795499056577682
fa326385,4.838812310481444e-05
9a5ac32a,0.9700267314910889
7171a384,0.094527967274189
9bce9cc1,0.9844130873680115
07df58fe,0.951191782951355
85f88844,0.013783606700599194
c2ab1469,0.9971672892570496
c2ea4640,0.9997829794883728
d3b46696,0.9787315130233765
a301c996,0.05683845654129982
96344963,0.8309981226921082
ada29cc3,0.025410937145352364
f30d5da9,0.9853715300559998
c39c54c3,0.00013965897960588336
ea3ca210,0.08822239190340042
0cb04575,0.42791667580604553
df6b39bc,0.4463072121143341
1ebb953c,0.9791088104248047
fc200771,0.055190883576869965
ee7cac78,0.2737574279308319
84fcd18d,0.4151110053062439
6b9c126a,0.8718169927597046
2dd504d7,0.9910790324211121
1939249d,0.1941344290971756
ecd89451,0.9920538663864136
37245434,0.9934544563293457
a865b40f,0.9843440055847168
414ba410,0.759122908115387
53a74a6b,0.10309473425149918
5d625ee7,0.3910297751426697
e999e44f,0.7717382907867432
3c812cad,0.8191989064216614
10420d24,0.2126094102859497
6d8e55ec,0.00035571472835727036
101697e2,0.0001570386375533417
c7db370f,0.7954070568084717
0159d0d2,0.005355050787329674
b79de3a1,0.9877778887748718
fd1906b4,0.3723810613155365
a7c30476,0.9919846653938293
c71c214c,0.6502158641815186
329a920c,0.16515032947063446
7151931a,0.44459256529808044
d65cfc2c,0.9107731580734253
60e99a70,0.9172531962394714
0db30533,0.7885540723800659
f451a7c3,0.01582995429635048
276d1013,0.0007220194092951715
2b470d79,0.6893976926803589
022bf32e,0.16359004378318787
a619ddec,0.001724787405692041
d5dd7725,5.0374360682781116e-08
8349d9a1,4.650223854696378e-05
602d9be8,0.460866242647171
cfdf57f2,0.0016604372067376971
d10e56a1,0.8508700728416443
33ce9b25,0.5239917039871216
87e2fc5a,0.9784873127937317
be11c460,0.9994101524353027
6720afaf,0.18277163803577423
a21dd315,1.0606671821733471e-05
5c1fcc43,0.9938817024230957
fde0f878,0.20043563842773438
1954f898,0.8526479601860046
0620faf4,0.34269607067108154
21f8c79f,0.9933783411979675
8fd85fa7,0.06620773673057556
a4f38c9e,0.3155877888202667
d6094cc0,0.36147093772888184
82a79fd3,0.2340192198753357
1f189089,0.9178028702735901
3ebdbc01,0.011438713409006596
eb2f9bbd,0.9976902008056641
c35939cf,0.7499901652336121
30fa6361,0.7068265676498413
af7b68a7,0.6941946744918823
07bf29e1,0.6304030418395996
edee2b75,2.9238002753118053e-05
0d78044a,0.9723333716392517
6a480cdc,0.059696175158023834
f01ea09e,0.9665718078613281
2c21bd36,0.9955198764801025
482407bf,0.34153538942337036
d31f25f3,0.527632474899292
ae81adc1,0.9998261332511902
196dc6ff,0.951336145401001
ee982429,0.9956700801849365
2e211931,0.997744083404541
5c3994ec,0.7576338052749634
86251695,0.9746320247650146
f94f31b7,0.007824624888598919
2ce05503,0.5781164765357971
99603d05,0.36830878257751465
51214b7a,0.008502025157213211
770e1a3f,0.6663150787353516
7d60b78c,0.9920254349708557
c331d413,0.7259984016418457
d8ba05b1,3.7952500861138105e-05
6a7e02b9,0.9988152980804443
c8a2c61e,0.09410084784030914
8977b7d2,0.9760432839393616
31dd4731,0.9884887337684631
ae67ed08,0.11175315082073212
daa5c21d,0.38776612281799316
42c59d6a,0.9999574422836304
66940d2f,0.05666706711053848
d1ab883f,0.9997637867927551
30f69e66,0.8106434941291809
35dc2fa8,0.6513789296150208
95d5620a,0.7317535281181335
f476c362,0.988979697227478
37356fd3,0.8578193783760071
8b016790,0.9549580216407776
e22cc599,0.12229826301336288
ddc318e3,0.4523444175720215
d2ede6e7,0.001780855585820973
ca986a62,0.9824035167694092
85cedf12,0.3359971344470978
006655ad,0.9962544441223145
589d1f8b,0.02534462884068489
d65cd207,0.28168293833732605
84a51b2a,0.31237149238586426
1f556052,0.003980131354182959
7f9f3f26,0.9981957077980042
f1cb2169,0.27539190649986267
5fdb7edd,0.09642361104488373
47906d73,0.3142769932746887
56de935c,0.004405118525028229
0418705e,0.9839349389076233
9a1f69b2,0.6614913940429688
2a95b056,0.915863573551178
fd950286,0.9983635544776917
87dddc4d,0.06894464045763016
751f5682,0.9982225298881531
a6208877,0.43076226115226746
26a49b94,0.9237345457077026
dfe78561,0.9864116907119751
cf37dc90,0.37581536173820496
1cdc9fb7,0.9196326732635498
cd1a13cb,0.9467657804489136
aaee25d1,0.8381444215774536
4462aabb,0.07982178777456284
d47ba10c,0.9873368144035339
5e79a476,0.006319803185760975
aaad61d8,0.19357964396476746
0dd8474f,0.06821925938129425
5fd9cb5e,0.05817115306854248
5c23d503,0.7049990892410278
97ac33c1,0.5532450079917908
e944eb0c,0.7883865833282471
31c2fea7,0.1899794638156891
916927c7,0.9705814123153687
37fdc86b,0.24817609786987305
460c7ce6,0.10336364060640335
c23c235d,0.5240491032600403
5fb39808,0.0005642967880703509
08f77f45,0.8308254480361938
b33ce5df,0.8908675312995911
dae44dab,1.991228236875031e-05
0a933147,0.9719299674034119
e103cde7,0.0442531481385231
54d6a695,0.10829441249370575
1c059c07,0.9664331674575806
7ab133a0,0.9107102155685425
fbe7ef91,0.6820266842842102
b664f8cd,0.9916229844093323
0d9883e6,0.8219870328903198
8e9b65eb,0.4684925377368927
0cffd12c,0.6957661509513855
28b81b98,0.021135523915290833
db881b67,0.7399080991744995
d68e6594,0.807491660118103
e8d8b694,0.04909707233309746
93fefdb6,0.001390483696013689
f368ba9e,0.9873608350753784
fdb688d4,0.036556120961904526
c8e48bf2,0.999874472618103
80489dd4,0.9999992847442627
7daf3279,0.5698547959327698
631576c2,0.9623555541038513
5f31a973,0.9999685287475586
e62a6db4,0.8786939382553101
e773aac4,0.18402451276779175
c6eaaf44,0.025096893310546875
4cbdfeed,0.968224287033081
baa3cfd8,0.7343207001686096
0454415d,0.7861985564231873
2ad227be,0.8751249313354492
97acfa34,0.1819879710674286
06df195b,0.8828123211860657
01e7c147,0.20503944158554077
52233217,0.45921948552131653
49af2bd6,0.9822580218315125
a327d461,0.9992828965187073
75407d17,0.12046702951192856
438b12ce,0.9713389873504639
645ae5b9,8.187845068619026e-09
9a18bb79,0.022180069237947464
6246f2eb,0.9286450743675232
ac7abe28,0.003669906873255968
ded88989,0.00013216417573858052
5bd60298,0.9442026615142822
a86c009d,0.9999711513519287
5a909ed7,0.9997074007987976
498b1d70,0.9388850331306458
ff554306,0.9500872492790222
e75c268f,0.9998704195022583
c2b6ea9a,0.9681149125099182
4fed39ac,0.9617140889167786
b160de23,0.8393189907073975
7bc94a10,0.9989487528800964
557fa940,0.0031938047613948584
7330ebec,0.8630200028419495
cbdc8684,9.504206900601275e-06
571718b0,0.33816632628440857
6fa1201a,3.063270748171476e-09
92c45fd4,0.9861255288124084
b05ac09e,0.8434540629386902
e31213cb,0.4791160821914673
6d83f1fa,0.1891619712114334
b8be9081,0.8840709328651428
ceb1015b,0.9018492698669434
1a9d07af,0.9827200174331665
5730593b,0.6685543656349182
d0e0769a,0.06479392945766449
ef4cd33f,0.9981325268745422
a9f0bfce,0.728307843208313
6eb6db7a,0.7391476035118103
27a55cca,0.2763729393482208
1731c7e2,0.9847232103347778
410b8b48,0.5152338147163391
e3f1fb8a,0.859798014163971
d056afb4,0.9970647692680359
908ea05d,0.00025055272271856666
16641e2f,0.9477350115776062
36799b97,0.0001374694111291319
b39b75a0,0.6378791332244873
ad0f9d80,0.8174026608467102
c850637f,0.7145876884460449
d1db3550,0.1913834661245346
5618e33d,0.8421676754951477
952fc28d,0.9996047616004944
f084666d,0.8507658839225769
9a323fae,0.4561440646648407
487a491f,0.9999634027481079
6fc37a92,0.021295540034770966
c9035805,0.9757525324821472
b07ff3e5,0.9992720484733582
1e143cc7,0.16964091360569
d7728546,0.992397129535675
4465c81d,0.11170481145381927
0e6a9039,0.5523413419723511
8dd53ecd,1.5029720998427365e-05
2cc9754c,0.030955541878938675
cfb33ebc,0.004606659058481455
901e501d,0.6421670913696289
7974f9e0,1.9315798454044852e-06
0295402f,0.002308749360963702
779813c8,0.00014522958372253925
5414d6db,0.9960758090019226
d7685413,0.26644518971443176
eed136ee,0.9340031147003174
124fdd55,0.9057806134223938
eb89dd1b,0.22148102521896362
b30e0f1c,0.8993358016014099
c88b183c,0.9907149076461792
fd445fec,0.8295917510986328
cd7c6b72,0.16190804541110992
1de8b629,0.9964220523834229
9c1fdb19,0.0008246219949796796
57aaf462,0.8145768642425537
92a82791,0.0003022181335836649
ad1731d6,0.9723098278045654
370d546b,0.8398734927177429
afd2650e,0.2195068746805191
36a63721,0.8973526954650879
f585c733,3.1850020604906604e-05
dcfeeb9e,0.08034293353557587
b7ff5c4e,0.008303778246045113
c6f5de01,0.9883562922477722
c04debb4,0.9997856020927429
116042a7,0.9902762174606323
af5a6b11,0.7718134522438049
b4abfb3c,0.04571792483329773
590ab851,0.7784584164619446
b64a4e77,0.7242780923843384
a556844f,0.00036130109219811857
0d95ae93,0.22205694019794464
41fe554e,0.9661337733268738
cd53f478,0.981938898563385
5179da5f,0.2671256363391876
6bb0fe6f,1.82659043446165e-08
6220c437,0.04917152598500252
0dbd653f,0.12364748120307922
568cb045,0.9974305033683777
d995009c,0.014746996574103832
642b385e,0.8919333219528198
71d3a632,0.997669517993927
5bea14c0,0.7876229286193848
f93f71f6,0.9963896870613098
358d1a3d,0.00016718007100280374
c5ccb9c3,0.8850838541984558
e50a21b3,0.0082077132537961
1ef6093b,0.052609752863645554
39fe7551,0.987000048160553
7adb6654,0.9032801985740662
f81d65ef,0.999011754989624
3efe5b77,0.973762571811676
3b808011,0.38753265142440796
5548a310,0.8954085111618042
27ecac74,0.00048703025095164776
1f919bdb,0.5614422559738159
5e2a9fba,1.5583588037770824e-06
1af71c10,0.9993236064910889
cfe8292a,0.9630364775657654
13de6cfb,0.0209189560264349
8527a008,0.9066371917724609
ea2cb748,0.8159818053245544
59c8e628,0.9991227984428406
cb0dabd7,0.9187533855438232
252a1428,0.9996614456176758
748f6818,0.08107879757881165
c1f6d798,0.8762888312339783
c3f00499,0.5701512694358826
9c6f118a,0.9916766881942749
45929da8,0.14969183504581451
898c7fae,0.7798252105712891
f3c80771,0.03691218048334122
9f509f53,0.0072495839558541775
b75abd48,0.9103626012802124
4c1f8eb5,0.9999915361404419
89479dfe,0.03960307687520981
b1adf547,4.794545134245709e-07
491a33c5,0.8319395780563354
63d74209,0.7829395532608032
8deb9e54,0.9931464791297913
cdbe2d82,0.9951080679893494
873746c9,0.09741856902837753
0ea15ae1,2.1726926206611097e-05
0d8a4416,0.010378117673099041
ea5a4ca0,0.901659369468689
553e3ccf,0.3132607042789459
a7c42516,0.6632118821144104
01c8626d,0.9999215602874756
eaa5ea1d,0.009020710363984108
3354b404,0.008855637162923813
7efd3943,0.9134596586227417
5f7c2889,1.4666323295386974e-05
46f4795b,0.9663586020469666
826b68f8,0.9964004755020142
0da0f8df,0.9901999831199646
2be03067,0.6986011862754822
d1aae77d,8.357219360988211e-10
dc54cd9a,0.8896491527557373
ed79b9e0,0.02203853242099285
7d7f28dd,0.9987547397613525
c7e3b605,0.44139260053634644
719c3118,0.4190140664577484
0330fabd,0.9990990161895752
153df8b5,0.017523014917969704
ea31b4aa,0.09058690816164017
f49efe9e,0.9972050786018372
6e8f3231,0.5958381295204163
9ddbdd18,0.9767707586288452
ce8d5993,0.55116868019104
78694b5f,0.0006967152003198862
7ce53b17,0.054409537464380264
d34692a1,0.5551892518997192
09eaf589,0.9887226819992065
20ddda4e,0.7964298129081726
f9367691,0.9887102246284485
a3ab9675,0.11428473144769669
4b6cf474,0.9205737113952637
e5325727,0.7435347437858582
1d852abb,4.3645013647619635e-07
9a04831a,0.14067389070987701
3d649a62,0.7910804152488708
6eea5452,0.0011198987485840917
00ab0e79,1.2680117151830927e-06
c4995f6c,0.9759313464164734
fe4f35f6,0.0019961437210440636
ae0cb17c,2.106770979892758e-09
b5c0a8d7,1.6688014525811923e-08
5c75f79a,0.9825637936592102
4654adb2,0.4511348009109497
a6e5f7c3,0.7628509998321533
701e01ee,0.9892972111701965
ae085d31,0.9993165731430054
790b0373,0.9966323971748352
db5503c7,0.3640842139720917
70a0b79b,0.9983698725700378
8a4b1ef4,0.9587023258209229
7a191e5d,0.9999798536300659
39b8a344,0.9847796559333801
663d4614,0.0007937204791232944
34a34c98,0.7689265608787537
e3268863,0.919796347618103
9acfcfb2,0.9868320226669312
be75a9d3,0.0661882683634758
33a10250,6.881413772141798e-10
df6f0a1a,0.04243173822760582
b22b41ca,0.05496003478765488
63b0417f,0.2139064371585846
ef196ca5,0.00043610238935798407
463a3c12,0.9974265694618225
a885722a,0.33368322253227234
c9dc1dde,0.9999967813491821
3be23f0a,0.9978639483451843
23b0f6ec,0.829379677772522
28a51df8,0.29676732420921326
fd3754db,0.04128672555088997
61bdc71e,8.735084702493623e-05
451e0c96,0.04602206498384476
8a5bea3c,0.9876773953437805
c3d4cf89,0.9603842496871948
fd483d0d,0.517892599105835
2cef6ea0,0.9889179468154907
eed2553d,0.1036403551697731
714eb501,0.4005666673183441
727f3c8e,0.9420919418334961
8a2fc1b0,0.4769894778728485
8bb8d22a,0.9984205961227417
c5bccab8,1.1647467879072337e-08
9d57016d,0.9939454197883606
9a1e1baf,0.999007523059845
4cc99c33,0.7388010621070862
bc7d09a9,0.24185404181480408
e1ac06d9,0.24088549613952637
4807b1dc,0.1411016881465912
2159db5e,0.9795850515365601
3498032d,0.999830961227417
7ff96546,0.001072823884896934
299fc11b,1.9121220162787722e-09
117e4c8e,0.7746258974075317
d889af5c,0.959612250328064
e7ff258e,0.9997050166130066
5ecd7e86,0.9207265377044678
56218bd8,0.03152593970298767
5c31b278,1.0416144505143166e-05
407c36e4,0.9801521897315979
4f80c5ae,0.9877970814704895
e12e79cb,0.5884066224098206
c22b661b,0.9078419208526611
7c257605,0.5376113653182983
93b9022a,0.8050550818443298
db545946,0.009837786667048931
9c5e940f,0.19346417486667633
e8691b08,0.07163529843091965
21d489cb,0.6948224902153015
2a2fa136,0.9867667555809021
6893773f,0.08489944785833359
42e404bd,0.7711159586906433
5119d0e5,0.9932087063789368
c12ddc47,0.2632753849029541
1bda7c0c,0.7074890732765198
2b889b52,0.994253933429718
b633f63c,0.0004996881471015513
530b4d14,0.6372298002243042
62e4d584,0.7844813466072083
23ff149e,0.13301719725131989
314c8817,0.9819005131721497
7db9764e,0.9798319935798645
870447f4,3.9154528508333897e-07
b2a90145,0.9216142892837524
42c6fcc4,0.0013869624817743897
357da83c,0.4540735185146332
38f74628,0.9995688796043396
d346540f,0.03082246333360672
7251aa80,0.09194565564393997
33db85f5,0.7253568768501282
7d1ce92c,0.9351822137832642
b28d6544,6.13874290138483e-05
f05d5127,0.041054483503103256
3dbe3fef,0.9996726512908936
a1e755a3,0.3286884129047394
e11b2444,0.6817119717597961
31f4983a,0.9984360337257385
7fec7850,0.5248420238494873
9a9cfb7d,0.7569490671157837
32dd3a45,0.37353989481925964
e4932a0a,0.9754931330680847
55e23db6,0.8008134365081787
5f758ce7,0.2526646852493286
69636010,0.024797242134809494
91279e7e,0.7151700854301453
5aa61a27,0.850574254989624
574f3570,0.5096105933189392
b640d965,5.1779456278211455e-09
302c0f47,0.8159298300743103
9abb92b8,0.20509101450443268
6a20a8dc,0.9902538657188416
5bf1e37d,0.004427547566592693
235e5d8a,0.9498377442359924
480d9ca9,0.1891496479511261
5ec8536d,0.26740989089012146
189e5ff2,0.9578432440757751
4a551183,0.0012687679845839739
cd0a7daf,3.1220361051964574e-06
b80eef24,0.65946364402771
56384aab,0.9496064782142639
e9ad093c,0.985466718673706
e032248f,2.0414592654560693e-05
035dac20,0.9348389506340027
2efde225,0.1702760010957718
2f503829,0.8136061429977417
78da45b3,0.47318071126937866
6eb2c666,5.870551831321791e-06
6b6b2143,0.3927171528339386
d1b0961f,0.9289469122886658
b7641d99,0.005501227919012308
2f09646b,0.8807379603385925
bf903ec8,0.9986849427223206
b9451857,0.9280534982681274
85c0e746,0.7273576855659485
2c65c944,0.0001635411026654765
8df24b53,0.4318670332431793
946f585d,0.1713457703590393
4d187d1c,0.35122567415237427
8f59b824,0.20618729293346405
53e6e6a7,0.00018980950699187815
1e556a33,0.6338676810264587
033cd958,0.9987163543701172
9642e0f2,0.9777806401252747
5fac2f22,0.9488447904586792
3f90cff0,0.7898223996162415
8ddfa6a7,0.9991992115974426
318d0cba,0.806703507900238
9c6435e1,0.6812421083450317
5d1c2a9f,0.0017464219126850367
9e5194fe,0.9698343276977539
974040d9,0.2537755072116852
37a38dd4,0.8226049542427063
b16cd8f7,0.8764914870262146
3e926bdb,0.9107187986373901
75adce8a,0.9550639986991882
d434b20e,0.6628932356834412
dd981ea6,0.008953473530709743
112e5ba0,0.9723784923553467
bdefeba8,0.3690195679664612
0807f91f,0.1626652628183365
b0319480,0.0007012308342382312
f19c8091,0.988079845905304
ec6ffd97,0.9975316524505615
59ed8944,0.737168550491333
8b0621d7,0.7806652784347534
6c196c47,0.00011070698383264244
19b716fd,0.5941401124000549
43d74816,0.0005345664685592055
b6633e9b,0.9937511086463928
7f40acf3,0.42208540439605713
233b4e97,0.31704649329185486
e0349ba4,0.9770833253860474
23e35590,0.0001945363765116781
0b0ef5fb,0.9999548196792603
cb777c92,0.8821107745170593
c564c06e,0.5788342356681824
9676651f,1.3866704193787882e-06
c3fe7e8e,0.2818260192871094
c1f86afb,0.36514464020729065
be746f27,1.0
5ff26dac,0.73637855052948
502d8486,1.2239406821379362e-08
ffd11140,0.8342795372009277
ec91a927,0.7465431690216064
e95c3bf7,0.008569189347326756
a323db92,0.029600398615002632
440673b9,0.5103737115859985
636199c1,0.5854771137237549
5501052e,0.9239538908004761
2a16a4ca,0.008987140841782093
81545a1a,0.7267913818359375
aafab85f,0.7152646780014038
8af5c7c2,0.9970347881317139
0355bafc,0.9507689476013184
